Flow Bytes/s,Total Length of Fwd Packets,Fwd IAT Total,Flow Duration
8.989356376061338,248.0,119028228.0,119474627
0.0,0.0,91475975.0,91504407
57.99547974980427,591.0,119502651.0,119509314
185.77061770390085,10298.0,94404432.0,94896600
0.0,0.0,45076000.0,90229906
0.0,0.0,110309892.0,110309893
0.0,0.0,31965537.0,77020700
0.0,0.0,45052384.0,90087329
0.0,0.0,75024508.0,110307115
0.0,0.0,45092847.0,90175118
0.0,0.0,45075608.0,90226100
0.0,0.0,73647174.0,73688809
0.0,0.0,73504356.0,73647175
0.0,0.0,67845500.0,73646642
0.0,0.0,0.0,945992
