Flow Bytes/s,Total Length of Fwd Packets,Fwd IAT Total,Flow Duration
0.0,0.0,100764578.0,105518120
0.0,0.0,91506623.0,91563572
0.0,0.0,86463992.0,91054461
0.0,0.0,56007371.0,60749284
0.0,0.0,33009273.0,37386595
0.0,0.0,0.0,59645090
0.0,0.0,0.0,59645089
0.0,0.0,60643750.0,80929181
0.0,0.0,47041422.0,92117125
0.0,0.0,81999609.0,108002245
0.0,0.0,99188992.0,117939864
12.223181520557278,642.0,119706874.0,119936041
2533.9238632856227,1320.0,1167873.0,1344555
5571.9268142566725,915.0,1098701.0,1286808
4870.862332706435,1134.0,1481572.0,1646731
1504.4123826866507,835.0,904143.0,1070850
1317.5948969443843,839.0,1049097.0,1228754
1263.621978435439,1203.0,1198525.0,6591370
309.18344219192846,610.0,761893.0,16139286
0.0,0.0,0.0,3515134
49.03098976542082,1409.0,60546328.0,60553540
,0.0,0.0,0
105.83322819530022,2562.0,61128817.0,61133919
121.28878847373493,581.0,46218491.0,60780556
52.701221198778526,581.0,61148610.0,61175053
477.15614934987474,0.0,50266.0,50298
206.89152523550212,591.0,61640398.0,61645831
100.41615132620647,1275.0,45716799.0,61055915
224.5603317890796,4520.0,37180567.0,67260321
232472.3247232473,0.0,243.0,271
0.0,0.0,0.0,26079103
15.57403285547398,612.0,84763195.0,85783818
0.0,0.0,113755479.0,113849696
0.0,0.0,111793952.0,111827035
0.0,0.0,103318704.0,104838299
0.0,0.0,84280650.0,85826547
0.0,0.0,77003098.0,80179019
0.0,0.0,83347125.0,84140097
0.0,0.0,109106843.0,110284009
0.0,0.0,99150152.0,99217475
0.0,0.0,81864696.0,101969878
0.0,0.0,102263335.0,102266589
0.0,0.0,83998926.0,101999040
0.0,0.0,45080236.0,90156545
0.0,0.0,92101849.0,92200301
10.491849749444794,579.0,119606260.0,119997906
0.0,0.0,110474853.0,112091080
0.0,0.0,74982997.0,84992498
0.0,0.0,106594755.0,106672355
0.0,0.0,107101350.0,107440951
0.0,0.0,0.0,548253
0.0,0.0,0.0,1187945
3.828922283734995,0.0,0.0,19065417
0.0,0.0,103836353.0,119922605
0.0,0.0,85920183.0,119747045
0.0,0.0,24448080.0,96694855
0.0,0.0,94466474.0,119011647
0.0,0.0,119042952.0,119042952
