Flow Bytes/s,Total Length of Fwd Packets,Fwd IAT Total,Flow Duration
0.0,0.0,0.0,220360
6744.7672660972175,922.0,904629.0,1065122
6706.556805097358,915.0,911805.0,1069103
16002.056812256991,986.0,690255.0,696223
0.0,0.0,0.0,3354
1673.0837402488828,846.0,774390.0,976042
3410.067178784412,1192.0,2222382.0,2386170
2468.349026686832,839.0,491983.0,655904
2051.735314682197,835.0,621263.0,785189
1764.5336386759552,837.0,754673.0,915256
29873.8476103176,1135.0,258037.0,266186
,0.0,0.0,0
9.26689571343905,578.0,116026551.0,119997034
42.27023516434826,3121.0,106386910.0,106386917
0.0,0.0,45055906.0,90118076
0.0,0.0,45055861.0,90118098
0.0,0.0,111111902.0,113354798
0.0,0.0,109584203.0,110515342
0.0,0.0,45055992.0,90118207
0.0,0.0,45076002.0,90248263
17.546972248472656,1278.0,54757517.0,90841883
5557.405962896258,2301.0,61659148.0,61665101
1610.740571312139,981.0,60259803.0,60267930
,0.0,0.0,0
0.0,0.0,117813026.0,117854956
0.0,0.0,117724939.0,117967623
0.0,0.0,109299657.0,117813029
0.0,0.0,63080778.0,71873767
0.0,0.0,110451339.0,110588512
0.0,0.0,55409540.0,55489907
0.0,0.0,21517753.0,23236127
0.0,0.0,110474828.0,110500616
0.0,0.0,0.0,59633418
87.71001881524043,581.0,45921500.0,60357985
107.63841854262596,1302.0,46090609.0,60601039
0.0,0.0,0.0,2209153
0.0,0.0,0.0,32008123
0.0,0.0,0.0,1375143
0.0,0.0,0.0,106696392
24.32046003501293,1277.0,105460135.0,105466755
0.0,0.0,45075735.0,90149144
0.0,0.0,47035980.0,92115970
2.3629405850404592,0.0,10156789.0,10156836
2.1863018074757203,0.0,0.0,23327063
82191.78082191781,0.0,259.0,292
3.9417806963292894,0.0,11.0,22578628
0.0,0.0,45056028.0,90118596
0.0,0.0,0.0,76815544
0.0,0.0,0.0,967971
0.0,0.0,74276080.0,75864105
0.0,0.0,71214935.0,83117832
24.725463852942116,1639.0,61489095.0,100301455
0.0,0.0,75755423.0,76819102
0.0,0.0,0.0,2757268
0.0,0.0,0.0,11986453
0.0,0.0,0.0,94811549
0.0,0.0,0.0,21897855
0.0,0.0,58964580.0,60841137
1.060280874794467,0.0,23797677.0,68849681
0.0,0.0,118341736.0,118341736
0.0,0.0,118067630.0,118080636
0.0,0.0,0.0,9025424
0.0,0.0,118213230.0,119276931
0.0,0.0,34232138.0,41764350
0.0,0.0,111876430.0,111899157
0.0,0.0,110679594.0,118133234
11.033385558024976,578.0,116026096.0,119999432
0.0,0.0,66124024.0,67170628
16.648559391855954,581.0,61441001.0,61446758
34.30092208425145,2766.0,105478171.0,105478214
0.0,0.0,38304277.0,43906632
45.40611873907222,2677.0,46801787.0,75782738
0.0,0.0,45080006.0,92176880
14.958517526951768,1449.0,62091996.0,107430432
0.0,0.0,90837037.0,91170066
1159.397577599104,1262.0,5355753.0,5513208
24000000.0,0.0,0.0,1
0.0,0.0,45071761.0,90143672
0.0,0.0,111573789.0,111582759
0.0,0.0,117266873.0,117587417
0.0,0.0,109200777.0,111542114
0.0,0.0,45075975.0,90225110
0.0,0.0,86011517.0,89717763
0.0,0.0,76587052.0,77054842
0.0,0.0,115119039.0,117457169
0.0,0.0,74394786.0,80003723
0.0,0.0,9198962.0,62233727
0.0,0.0,0.0,5780618
0.0,0.0,43777609.0,46115739
0.0,0.0,90286146.0,90295964
112.24583337611992,8937.0,106919739.0,106926018
0.0,0.0,92546308.0,92556110
0.0,0.0,87867267.0,89834532
0.0,0.0,67518825.0,68960278
0.0,0.0,3699003.0,3702292
0.0,0.0,21004670.0,21004670
0.0,0.0,87635245.0,111106662
0.0,0.0,2429131.0,2445450
52.53887478176994,1791.0,99049994.0,99107566
73394.49541284404,0.0,284.0,327
0.0,0.0,0.0,18606986
0.0,0.0,0.0,116697298
0.0,0.0,0.0,95023360
0.0,0.0,48962.0,48962
0.0,0.0,45059999.0,90118513
22.284254936240742,1148.0,90723057.0,90736711
588.9199212562023,1107.0,91873638.0,91886856
11.329264298010754,1042.0,90946680.0,110598532
0.0,0.0,0.0,19740712
0.0,0.0,0.0,16268
0.0,0.0,0.0,89088
0.0,0.0,0.0,108066748
0.0,0.0,13133720.0,30972457
0.0,0.0,0.0,17688968
0.0,0.0,0.0,1654728
0.0,0.0,19425510.0,19425510
0.0,0.0,0.0,2140678
0.0,0.0,0.0,20
0.0,0.0,0.0,29869531
0.0,0.0,0.0,60170750
9.000028611408212,310.0,70595621.0,119777397
36.200614390551166,2500.0,107069994.0,107070006
0.0,0.0,0.0,75177437
0.0,0.0,0.0,2131844
0.0,0.0,853159.0,6417915
0.0,0.0,75449581.0,119856482
0.0,0.0,0.0,3233
0.0,0.0,0.0,38447350
81.89738934500195,591.0,78530962.0,78537302
0.0,0.0,0.0,1218673
